filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,800,600,Water,1,235,800,598
1.jpg,800,600,Water,1,240,800,599
52.jpg,800,600,Water,2,237,800,599
53.jpg,800,600,Water,1,240,799,600
54.jpg,800,600,Water,1,245,799,600
55.jpg,800,600,Water,1,245,798,600
56.jpg,800,600,Water,1,245,799,600
57.jpg,800,600,Water,1,247,799,600
58.jpg,800,600,Water,1,246,798,600
59.jpg,800,600,Water,1,247,800,599
60.jpg,800,600,Water,1,245,799,600
61.jpg,800,600,Water,1,246,800,599
62.jpg,800,600,Water,1,240,800,599
63.jpg,800,600,Water,1,242,800,599
64.jpg,800,600,Water,1,244,798,600
65.jpg,800,600,Water,1,244,800,599
66.jpg,800,600,Water,1,244,799,600
67.jpg,800,600,Water,1,245,800,599
68.jpg,800,600,Water,1,245,799,600
69.jpg,800,600,Water,1,242,799,600
81.jpg,800,600,Water,1,198,799,600
82.jpg,800,600,Water,1,210,799,600
83.jpg,800,600,Water,1,213,799,600
